num_date_time,answer
55 2020-08-25 11,3755.767612501335
55 2020-08-25 12,2963.56662935299
55 2020-08-25 13,2123.309032301587
55 2020-08-25 14,2297.0211450073593
55 2020-08-25 15,2297.0211450073593
55 2020-08-25 16,2123.309032301587
55 2020-08-25 17,2963.56662935299
55 2020-08-25 18,3735.3490329069477
55 2020-08-25 19,3460.5533864162244
55 2020-08-25 20,3316.2582198554423
55 2020-08-25 21,2227.0270916334593
55 2020-08-25 22,2424.6953594327424
55 2020-08-25 23,2799.4928789819887
55 2020-08-26 00,2888.992295484375
55 2020-08-26 01,3022.7930939004227
55 2020-08-26 02,3193.6254495444005
55 2020-08-26 03,3192.2116996066966
55 2020-08-26 04,3112.187298262971
55 2020-08-26 05,3216.941528282578
55 2020-08-26 06,3245.5990048219564
55 2020-08-26 07,3688.541998389845
55 2020-08-26 08,3857.3514540630495
55 2020-08-26 09,3542.998569763955
55 2020-08-26 10,3633.3140004906154
55 2020-08-26 11,2849.514741036256
55 2020-08-26 12,2176.072812023594
55 2020-08-26 13,2169.1266352891694
55 2020-08-26 14,2169.1266352891694
55 2020-08-26 15,2169.1266352891694
55 2020-08-26 16,2234.8736918760346
55 2020-08-26 17,2253.3673519911617
55 2020-08-26 18,2566.560154182611
55 2020-08-26 19,3053.3233650068105
55 2020-08-26 20,3416.1574668216163
55 2020-08-26 21,2346.4610011071272
55 2020-08-26 22,2274.350834158693
55 2020-08-26 23,2805.301143569796
55 2020-08-27 00,2982.3735261497686
55 2020-08-27 01,2730.1015433215107
55 2020-08-27 02,3105.5142643632485
55 2020-08-27 03,3187.4621717497103
55 2020-08-27 04,3187.4621717497103
55 2020-08-27 05,3187.1936825413522
55 2020-08-27 06,3263.5625652680046
55 2020-08-27 07,3365.8226260294095
55 2020-08-27 08,3249.525970487876
55 2020-08-27 09,3042.5845819863994
55 2020-08-27 10,3153.851212900462
55 2020-08-27 11,3688.9287555492415
55 2020-08-27 12,3345.2146722465786
55 2020-08-27 13,4744.141421111451
55 2020-08-27 14,4504.377480974772
55 2020-08-27 15,4319.412819683157
55 2020-08-27 16,4328.303512059825
55 2020-08-27 17,3910.627508715464
55 2020-08-27 18,3540.3106236332596
55 2020-08-27 19,3545.7206021311436
55 2020-08-27 20,3877.525050332618
55 2020-08-27 21,2920.3922627515444
55 2020-08-27 22,3115.167049783176
55 2020-08-27 23,3105.248764304709
55 2020-08-28 00,3138.8159809481167
55 2020-08-28 01,3494.4993595287087
55 2020-08-28 02,2892.392259779142
55 2020-08-28 03,2537.7604099927116
55 2020-08-28 04,3696.4544198046924
55 2020-08-28 05,3712.425590840727
55 2020-08-28 06,3799.0183535184574
55 2020-08-28 07,4107.413020674985
55 2020-08-28 08,3995.9292110264655
55 2020-08-28 09,3554.1528729305282
55 2020-08-28 10,4646.661846595142
55 2020-08-28 11,4248.192445222933
55 2020-08-28 12,4305.334045182892
55 2020-08-28 13,4250.080079866666
55 2020-08-28 14,5077.086142544445
55 2020-08-28 15,4991.807122822743
55 2020-08-28 16,4909.619109908109
55 2020-08-28 17,5438.27040036691
55 2020-08-28 18,6300.568013738208
55 2020-08-28 19,5103.683004894721
55 2020-08-28 20,4856.901771779015
55 2020-08-28 21,3090.589751342257
55 2020-08-28 22,2552.5678106937485
55 2020-08-28 23,2716.894340608704
55 2020-08-29 00,2712.221457932059
55 2020-08-29 01,2712.221457932059
55 2020-08-29 02,2683.7132311359796
55 2020-08-29 03,2616.715896095793
55 2020-08-29 04,2730.731612061795
55 2020-08-29 05,2995.970966218116
55 2020-08-29 06,2992.916594929223
55 2020-08-29 07,4336.982856043447
55 2020-08-29 08,4820.307120138986
55 2020-08-29 09,4853.430833271913
55 2020-08-29 10,4875.481279010736
55 2020-08-29 11,4848.325659657468
55 2020-08-29 12,4223.546099748572
55 2020-08-29 13,4565.343121838643
55 2020-08-29 14,4806.557523901727
55 2020-08-29 15,5027.097642579467
55 2020-08-29 16,3934.9531445683933
55 2020-08-29 17,3981.6817901730383
55 2020-08-29 18,3977.0655822190033
55 2020-08-29 19,4922.8238212985425
55 2020-08-29 20,4041.0396220236908
55 2020-08-29 21,2862.6433240751835
55 2020-08-29 22,2952.6009891816657
55 2020-08-29 23,3603.4424517193065
55 2020-08-30 00,3965.8094355704993
55 2020-08-30 01,3880.8166843138233
55 2020-08-30 02,3209.1927012099713
55 2020-08-30 03,2972.422839706528
55 2020-08-30 04,2828.3677686583337
55 2020-08-30 05,2841.9607245942607
55 2020-08-30 06,2890.228715192997
55 2020-08-30 07,2719.83417399961
55 2020-08-30 08,2598.9033166380304
55 2020-08-30 09,3070.3512005755706
55 2020-08-30 10,3775.8067213393774
55 2020-08-30 11,4190.7146130073725
55 2020-08-30 12,3422.784674439032
55 2020-08-30 13,4200.995143603036
55 2020-08-30 14,3821.9762501409646
55 2020-08-30 15,4125.190232163586
55 2020-08-30 16,3929.244812851797
55 2020-08-30 17,3798.9585904441765
55 2020-08-30 18,3648.696572928319
55 2020-08-30 19,5178.61561887241
55 2020-08-30 20,4665.132487720906
55 2020-08-30 21,4173.719800478724
55 2020-08-30 22,4196.5696199741105
55 2020-08-30 23,3928.910848992464
55 2020-08-31 00,2677.6598694091604
55 2020-08-31 01,2965.761803042913
55 2020-08-31 02,3123.385634954155
55 2020-08-31 03,3121.3433745343514
55 2020-08-31 04,3076.446660477294
55 2020-08-31 05,3125.113834292829
55 2020-08-31 06,2771.20112236231
55 2020-08-31 07,2864.5340215683896
55 2020-08-31 08,2903.323195962301
55 2020-08-31 09,3080.022944942378
55 2020-08-31 10,3327.3209601998365
55 2020-08-31 11,3065.883325768674
55 2020-08-31 12,3032.128643105441
55 2020-08-31 13,3559.864565541806
55 2020-08-31 14,3518.1391067672275
55 2020-08-31 15,3468.548803524116
55 2020-08-31 16,3498.4932555955393
55 2020-08-31 17,3548.2232705723222
55 2020-08-31 18,3547.784901323864
55 2020-08-31 19,3582.760797430399
55 2020-08-31 20,3567.997504222404
55 2020-08-31 21,3003.4711665660625
55 2020-08-31 22,3084.170686549808
55 2020-08-31 23,2765.7299579323435
56 2020-08-25 00,1613.8937211559055
56 2020-08-25 01,1109.780891387794
56 2020-08-25 02,1138.1931617686803
56 2020-08-25 03,1040.2216817661144
56 2020-08-25 04,980.6426338265146
56 2020-08-25 05,977.2617325741841
56 2020-08-25 06,977.2617325741841
56 2020-08-25 07,1655.8940394043314
56 2020-08-25 08,1739.008463898506
56 2020-08-25 09,1931.3926084403806
56 2020-08-25 10,2215.914804443815
56 2020-08-25 11,2247.223612001916
56 2020-08-25 12,2536.8196000394364
56 2020-08-25 13,2877.322242685218
56 2020-08-25 14,2288.9241477561786
56 2020-08-25 15,1915.386212063901
56 2020-08-25 16,2168.0694835165696
56 2020-08-25 17,2766.500383410765
56 2020-08-25 18,2436.5234116212578
56 2020-08-25 19,2151.428387580658
56 2020-08-25 20,1991.3009698690153
56 2020-08-25 21,1866.0082905133017
56 2020-08-25 22,1783.2596183038413
56 2020-08-25 23,1708.1929564232319
56 2020-08-26 00,1577.1271851274757
56 2020-08-26 01,1593.5093612204655
56 2020-08-26 02,1388.2421646038965
56 2020-08-26 03,1392.5917737753034
56 2020-08-26 04,1627.8534024381022
56 2020-08-26 05,1634.1799725845792
56 2020-08-26 06,1627.1518969849333
56 2020-08-26 07,1745.3262534786606
56 2020-08-26 08,1784.331366711962
56 2020-08-26 09,1921.2226404123915
56 2020-08-26 10,2048.601278519391
56 2020-08-26 11,1984.9905706393572
56 2020-08-26 12,1989.9150119355866
56 2020-08-26 13,1962.7560198817437
56 2020-08-26 14,2280.715220652491
56 2020-08-26 15,2742.6029361631004
56 2020-08-26 16,2694.5861627167774
56 2020-08-26 17,2400.729998147842
56 2020-08-26 18,2153.4707130546076
56 2020-08-26 19,1919.8815728799884
56 2020-08-26 20,1580.3439242995346
56 2020-08-26 21,1503.6304153938247
56 2020-08-26 22,1665.9115296580524
56 2020-08-26 23,1304.8860163221332
56 2020-08-27 00,1386.7782454624
56 2020-08-27 01,1340.8065833412834
56 2020-08-27 02,1517.119893456453
56 2020-08-27 03,1655.1079938046403
56 2020-08-27 04,1625.350710052689
56 2020-08-27 05,1665.9115296580524
56 2020-08-27 06,1650.9254773270657
56 2020-08-27 07,1391.31990905568
56 2020-08-27 08,1645.9217271460775
56 2020-08-27 09,1758.058534799606
56 2020-08-27 10,2039.0506172570188
56 2020-08-27 11,2038.7071518302432
56 2020-08-27 12,2148.0960316264045
56 2020-08-27 13,2221.4479760081363
56 2020-08-27 14,2091.9636219887766
56 2020-08-27 15,2359.860922850671
56 2020-08-27 16,3140.925815726435
56 2020-08-27 17,3459.6492064349577
56 2020-08-27 18,2952.8710144738475
56 2020-08-27 19,2914.6934812124864
56 2020-08-27 20,2411.030052518254
56 2020-08-27 21,1493.1989130301447
56 2020-08-27 22,1655.711281247377
56 2020-08-27 23,1437.8341511826532
56 2020-08-28 00,1385.6821211084803
56 2020-08-28 01,1275.439318288075
56 2020-08-28 02,1288.6923187957407
56 2020-08-28 03,1298.5229502101135
56 2020-08-28 04,1188.573440859521
56 2020-08-28 05,1273.9476948214315
56 2020-08-28 06,1001.1183068726388
56 2020-08-28 07,1725.7191992116304
56 2020-08-28 08,1824.9324235501176
56 2020-08-28 09,1831.6256810232767
56 2020-08-28 10,2185.5477681103152
56 2020-08-28 11,2140.625679783109
56 2020-08-28 12,2003.6030273252793
56 2020-08-28 13,2444.335310969477
56 2020-08-28 14,2368.276786483342
56 2020-08-28 15,2460.4200015403185
56 2020-08-28 16,2378.482654671324
56 2020-08-28 17,2398.917735906245
56 2020-08-28 18,2330.8013031503788
56 2020-08-28 19,3247.562758596647
56 2020-08-28 20,2732.7966676650576
56 2020-08-28 21,1659.8785258253374
56 2020-08-28 22,1280.5959872629026
56 2020-08-28 23,1282.917396736622
56 2020-08-29 00,1185.8717798387825
56 2020-08-29 01,1279.5364954842917
56 2020-08-29 02,1282.917396736622
56 2020-08-29 03,1341.5742707362567
56 2020-08-29 04,1334.1886226492343
56 2020-08-29 05,1304.965533119313
56 2020-08-29 06,1300.2760159549769
56 2020-08-29 07,1479.618907777348
56 2020-08-29 08,1990.1779316327338
56 2020-08-29 09,2114.167162422425
56 2020-08-29 10,2185.9084184583207
56 2020-08-29 11,2912.5895828552284
56 2020-08-29 12,2088.1454093705975
56 2020-08-29 13,2321.1783231741733
56 2020-08-29 14,2564.247627850822
56 2020-08-29 15,2365.329165627578
56 2020-08-29 16,2883.14385805489
56 2020-08-29 17,2927.5935804774326
56 2020-08-29 18,2114.872715259558
56 2020-08-29 19,1781.205474489503
56 2020-08-29 20,1502.5417296472472
56 2020-08-29 21,1260.2040709564403
56 2020-08-29 22,1578.8717021958178
56 2020-08-29 23,1896.6650295037766
56 2020-08-30 00,1613.662714809843
56 2020-08-30 01,1636.244304577978
56 2020-08-30 02,1708.6354826313254
56 2020-08-30 03,1266.009473020358
56 2020-08-30 04,1223.3605974660823
56 2020-08-30 05,1181.4111059781726
56 2020-08-30 06,1001.1183068726388
56 2020-08-30 07,1588.2935999825156
56 2020-08-30 08,1804.9667068053482
56 2020-08-30 09,1876.57108361991
56 2020-08-30 10,1887.4281812868219
56 2020-08-30 11,1982.8918115994716
56 2020-08-30 12,1980.8116032861076
56 2020-08-30 13,2021.2335785141393
56 2020-08-30 14,2361.55313704574
56 2020-08-30 15,2275.536573900188
56 2020-08-30 16,2687.4786521530523
56 2020-08-30 17,2501.298243465887
56 2020-08-30 18,2235.467921417122
56 2020-08-30 19,2392.16740380143
56 2020-08-30 20,2058.7357134799445
56 2020-08-30 21,1789.5973541432386
56 2020-08-30 22,1780.7473171108722
56 2020-08-30 23,1692.2679457740635
56 2020-08-31 00,1638.5336829544365
56 2020-08-31 01,1634.1799725845792
56 2020-08-31 02,1634.1799725845792
56 2020-08-31 03,1598.5763654843379
56 2020-08-31 04,1598.5763654843379
56 2020-08-31 05,1598.5763654843379
56 2020-08-31 06,1603.9417331330608
56 2020-08-31 07,1621.691385483237
56 2020-08-31 08,1581.3305546715983
56 2020-08-31 09,1645.1644809967343
56 2020-08-31 10,1686.7124586141424
56 2020-08-31 11,1654.8070238248
56 2020-08-31 12,1961.7926583376718
56 2020-08-31 13,1942.598706076121
56 2020-08-31 14,1938.0767532917191
56 2020-08-31 15,1956.3063672352887
56 2020-08-31 16,1951.7147557792566
56 2020-08-31 17,1888.2476883625156
56 2020-08-31 18,1654.8070238248
56 2020-08-31 19,1710.590191434889
56 2020-08-31 20,1676.9386357253507
56 2020-08-31 21,1629.4982706703715
56 2020-08-31 22,1629.4982706703715
56 2020-08-31 23,1817.4351559355853
57 2020-08-25 00,2088.423064318333
57 2020-08-25 01,2124.9001579861088
57 2020-08-25 02,2017.3229493225308
57 2020-08-25 03,2004.5744780519385
57 2020-08-25 04,1937.2001012756125
57 2020-08-25 05,1951.421726750926
57 2020-08-25 06,2051.768191208714
57 2020-08-25 07,2260.9194556099847
57 2020-08-25 08,2448.5222537039826
57 2020-08-25 09,2413.418322579507
57 2020-08-25 10,2580.0944466804785
57 2020-08-25 11,2774.3659179581455
57 2020-08-25 12,2551.4592028219454
57 2020-08-25 13,2286.120693788638
57 2020-08-25 14,2128.8064834965407
57 2020-08-25 15,2224.6498870961173
57 2020-08-25 16,2305.918776832151
57 2020-08-25 17,2464.091602916259
57 2020-08-25 18,2766.5448916277965
57 2020-08-25 19,2766.30083829295
57 2020-08-25 20,2659.814578683194
57 2020-08-25 21,2585.545467172438
57 2020-08-25 22,2606.267007776792
57 2020-08-25 23,2797.4384760579073
57 2020-08-26 00,2356.469886308429
57 2020-08-26 01,2446.0605386112884
57 2020-08-26 02,2366.9666805408656
57 2020-08-26 03,2332.268545995159
57 2020-08-26 04,2332.268545995159
57 2020-08-26 05,2507.629131390558
57 2020-08-26 06,2572.401176188354
57 2020-08-26 07,2648.3609211732564
57 2020-08-26 08,2737.572868667252
57 2020-08-26 09,2771.0677402852843
57 2020-08-26 10,2630.011438937263
57 2020-08-26 11,2626.035977963227
57 2020-08-26 12,2539.3760492245565
57 2020-08-26 13,3035.403624211115
57 2020-08-26 14,2864.9011228359805
57 2020-08-26 15,3164.3688558388494
57 2020-08-26 16,3210.1072361425927
57 2020-08-26 17,2013.831303644593
57 2020-08-26 18,2225.5348794425427
57 2020-08-26 19,2480.705376305132
57 2020-08-26 20,2252.2810486238454
57 2020-08-26 21,3146.195755886871
57 2020-08-26 22,3243.9985911492686
57 2020-08-26 23,3432.598984893751
57 2020-08-27 00,3423.9804265479756
57 2020-08-27 01,3897.904172169074
57 2020-08-27 02,3687.4124635380285
57 2020-08-27 03,3504.9855518771797
57 2020-08-27 04,3151.7027257353243
57 2020-08-27 05,2977.792006579141
57 2020-08-27 06,2358.8379994405573
57 2020-08-27 07,2692.06106080102
57 2020-08-27 08,2767.409121303195
57 2020-08-27 09,2774.5085862089977
57 2020-08-27 10,3272.8148864067325
57 2020-08-27 11,2857.6609525370677
57 2020-08-27 12,3041.913599373332
57 2020-08-27 13,3278.1875122034444
57 2020-08-27 14,2742.9789153462716
57 2020-08-27 15,2835.089566763959
57 2020-08-27 16,2825.7063472970513
57 2020-08-27 17,3323.706615491831
57 2020-08-27 18,3269.973083682287
57 2020-08-27 19,3232.0627787827757
57 2020-08-27 20,2734.726824785453
57 2020-08-27 21,2589.418744963647
57 2020-08-27 22,2589.418744963647
57 2020-08-27 23,2589.418744963647
57 2020-08-28 00,2536.909273128598
57 2020-08-28 01,2316.98752931273
57 2020-08-28 02,2359.377167254981
57 2020-08-28 03,2169.026352849471
57 2020-08-28 04,2431.6242257219924
57 2020-08-28 05,2346.678291979479
57 2020-08-28 06,2238.8862671411553
57 2020-08-28 07,2256.6121667674975
57 2020-08-28 08,2536.923123414528
57 2020-08-28 09,2571.516100763074
57 2020-08-28 10,2780.950477367786
57 2020-08-28 11,2783.7393768034626
57 2020-08-28 12,2658.648996087245
57 2020-08-28 13,2554.116850318627
57 2020-08-28 14,2554.116850318627
57 2020-08-28 15,2789.8960928106935
57 2020-08-28 16,2751.282316861849
57 2020-08-28 17,2681.748237263064
57 2020-08-28 18,2837.0424672343574
57 2020-08-28 19,2879.9175700514816
57 2020-08-28 20,2633.218140286311
57 2020-08-28 21,2524.3946239212487
57 2020-08-28 22,2481.605176709262
57 2020-08-28 23,2465.5752649859364
57 2020-08-29 00,2161.2392900203827
57 2020-08-29 01,2276.203560539975
57 2020-08-29 02,2338.959049047405
57 2020-08-29 03,2310.275263469644
57 2020-08-29 04,2332.5338156273374
57 2020-08-29 05,2332.5338156273374
57 2020-08-29 06,2339.706171202088
57 2020-08-29 07,2659.498992674974
57 2020-08-29 08,2823.2129823495566
57 2020-08-29 09,2788.084722613916
57 2020-08-29 10,2954.623731255124
57 2020-08-29 11,2892.436284414741
57 2020-08-29 12,2849.686209620327
57 2020-08-29 13,3812.065280270918
57 2020-08-29 14,4147.912191023288
57 2020-08-29 15,4083.6886376040034
57 2020-08-29 16,3527.2511238329207
57 2020-08-29 17,3518.0663251619694
57 2020-08-29 18,3055.86447486038
57 2020-08-29 19,3211.9909684714985
57 2020-08-29 20,3022.0950218105036
57 2020-08-29 21,2557.711915521433
57 2020-08-29 22,2699.353998451279
57 2020-08-29 23,2483.202700640905
57 2020-08-30 00,2189.0243429537795
57 2020-08-30 01,2090.0644167214487
57 2020-08-30 02,2071.3671214986302
57 2020-08-30 03,1995.8108139451372
57 2020-08-30 04,1961.4718092249636
57 2020-08-30 05,1922.723367035719
57 2020-08-30 06,1961.4718092249636
57 2020-08-30 07,2187.46319568504
57 2020-08-30 08,2544.0510592153705
57 2020-08-30 09,2452.4380109898107
57 2020-08-30 10,2560.0009145003187
57 2020-08-30 11,2540.8520543993945
57 2020-08-30 12,2302.7271861358904
57 2020-08-30 13,2184.608851118582
57 2020-08-30 14,2494.896054694934
57 2020-08-30 15,2508.207347749132
57 2020-08-30 16,2339.229377604627
57 2020-08-30 17,2460.7113067673845
57 2020-08-30 18,2445.3803497498275
57 2020-08-30 19,2559.9444147383656
57 2020-08-30 20,2509.0362465814746
57 2020-08-30 21,2589.2266520904545
57 2020-08-30 22,2448.058947302724
57 2020-08-30 23,2499.3791058404463
57 2020-08-31 00,2315.333959914127
57 2020-08-31 01,2038.313205531694
57 2020-08-31 02,2169.087637660205
57 2020-08-31 03,2049.1599918345946
57 2020-08-31 04,2030.4626966117762
57 2020-08-31 05,1983.0656667847888
57 2020-08-31 06,1889.2523233923187
57 2020-08-31 07,1927.448955697258
57 2020-08-31 08,2211.76285962115
57 2020-08-31 09,2237.082788237776
57 2020-08-31 10,2480.5607313137507
57 2020-08-31 11,2559.9444147383656
57 2020-08-31 12,2773.2008758623388
57 2020-08-31 13,2935.3530460783904
57 2020-08-31 14,3450.866075742166
57 2020-08-31 15,3341.5726611634977
57 2020-08-31 16,3932.318609443808
57 2020-08-31 17,3706.42434572458
57 2020-08-31 18,2204.604784586392
57 2020-08-31 19,2734.0341789635954
57 2020-08-31 20,3049.5551985520833
57 2020-08-31 21,2595.7523807557754
57 2020-08-31 22,2405.479844533091
57 2020-08-31 23,2292.011521079943
58 2020-08-25 00,2239.672922508356
58 2020-08-25 01,2239.672922508356
58 2020-08-25 02,2094.5413968791086
58 2020-08-25 03,2059.793614829176
58 2020-08-25 04,2123.65152584406
58 2020-08-25 05,1968.4806444778287
58 2020-08-25 06,2034.5637031528345
58 2020-08-25 07,2392.2205509546025
58 2020-08-25 08,2362.0214731065194
58 2020-08-25 09,2438.547741779134
58 2020-08-25 10,2621.3147086966746
58 2020-08-25 11,2866.4673629099725
58 2020-08-25 12,2305.3920149789974
58 2020-08-25 13,2086.30553151467
58 2020-08-25 14,2260.017644220442
58 2020-08-25 15,2260.017644220442
58 2020-08-25 16,2086.30553151467
58 2020-08-25 17,2305.3920149789974
58 2020-08-25 18,2856.7790808669297
58 2020-08-25 19,2655.5915458387644
58 2020-08-25 20,2458.7022533043364
58 2020-08-25 21,2062.5833724804233
58 2020-08-25 22,2261.3345587094873
58 2020-08-25 23,2435.3727150468635
58 2020-08-26 00,2487.103345974216
58 2020-08-26 01,2465.7942230225613
58 2020-08-26 02,2394.7248505550347
58 2020-08-26 03,2365.5529306031617
58 2020-08-26 04,2331.5174414858325
58 2020-08-26 05,2351.9521285197975
58 2020-08-26 06,2351.9521285197975
58 2020-08-26 07,2549.780764738474
58 2020-08-26 08,2682.6915933263545
58 2020-08-26 09,2619.8340082308523
58 2020-08-26 10,2769.8430693006576
58 2020-08-26 11,2191.3401266622627
58 2020-08-26 12,2045.3742437122996
58 2020-08-26 13,2038.4280669778748
58 2020-08-26 14,2038.4280669778748
58 2020-08-26 15,2038.4280669778748
58 2020-08-26 16,2104.17512356474
58 2020-08-26 17,2196.7827518220765
58 2020-08-26 18,2212.298340695448
58 2020-08-26 19,2517.854130683735
58 2020-08-26 20,2696.339357232563
58 2020-08-26 21,2149.6646901360864
58 2020-08-26 22,2192.5920430480683
58 2020-08-26 23,2419.354060794335
58 2020-08-27 00,2416.569002740338
58 2020-08-27 01,2276.8379607540414
58 2020-08-27 02,2399.121818406954
58 2020-08-27 03,2399.121818406954
58 2020-08-27 04,2399.121818406954
58 2020-08-27 05,2457.9884329148786
58 2020-08-27 06,2459.591448710303
58 2020-08-27 07,2462.0602643867683
58 2020-08-27 08,2083.2983162047803
58 2020-08-27 09,2077.769053140375
58 2020-08-27 10,2139.5948429351893
58 2020-08-27 11,2200.2454611855906
